"","StudentID","Cohort","CohortTerm","Term","AcademicYear","CompleteDevMath","CompleteDevEnglish","Major1","Major2","Complete1","CompleteCIP1","TermGPA","CumGPA"
"13299",346699,"2015-16",1,6,"2016-17",0,0,52.1401,0,0,0,4,3.9
"13300",346700,"2015-16",1,6,"2016-17",0,0,54.0101,0,0,0,2.65,3.17
"13301",346768,"2015-16",1,6,"2016-17",0,0,40.0601,0,0,0,0,2.85
"13302",346792,"2015-16",1,6,"2016-17",0,0,52.0301,0,0,0,3.5,2.83
"13303",346824,"2015-16",1,6,"2016-17",0,0,52.0201,0,0,0,2.5,2.87
"13304",346857,"2015-16",1,6,"2016-17",0,0,26.0101,0,0,0,4,3.3
"13305",346873,"2015-16",1,6,"2016-17",0,0,43.0203,0,0,0,4,4
"13306",346881,"2015-16",1,6,"2016-17",0,0,43.0399,0,0,0,4,4
"13307",346886,"2015-16",3,6,"2016-17",0,0,52.1401,0,0,0,2,2.73
"13308",346896,"2015-16",1,6,"2016-17",0,0,52.0301,0,0,0,3.35,3.65
"13309",346907,"2015-16",3,6,"2016-17",0,0,51.3801,0,8,51.3801,3,3.57
"13310",346953,"2016-17",1,6,"2016-17",0,0,50.0701,0,0,0,4,3.18
"13311",347075,"2015-16",1,6,"2016-17",0,0,52.0201,0,0,0,3.7,2.51
"13312",347164,"2015-16",1,6,"2016-17",0,0,51.3801,0,8,51.3801,3.7,3.51
"13313",347205,"2015-16",1,6,"2016-17",0,0,52.0801,0,0,0,3.5,3.09
"13314",347212,"2015-16",1,6,"2016-17",0,0,52.0801,0,0,0,3.7,3.9
"13315",347250,"2015-16",1,6,"2016-17",0,0,42.0101,0,7,42.0101,3.7,2.91
"13316",347254,"2015-16",1,6,"2016-17",0,0,51.3801,0,0,0,3.7,3.5
"13317",347261,"2015-16",1,6,"2016-17",0,0,43.0203,0,0,0,4,3.73
"13318",347310,"2015-16",1,6,"2016-17",0,0,26.0101,0,0,0,4,2.68
"13319",347346,"2015-16",3,6,"2016-17",0,0,54.0101,0,0,0,4,3.54
"13320",347395,"2015-16",1,6,"2016-17",0,0,51.3801,0,0,0,2.7,3.64
"13321",347425,"2015-16",1,6,"2016-17",0,0,11.0101,9.0101,0,0,3.5,2.64
"13322",347439,"2015-16",1,6,"2016-17",0,0,52.0301,0,0,0,3.3,3.42
"13323",347452,"2015-16",1,6,"2016-17",0,0,52.0801,0,0,0,4,2.97
"13324",347486,"2015-16",1,6,"2016-17",0,0,51,0,8,51,0,3.74
"13325",347492,"2015-16",1,6,"2016-17",0,0,40.0501,0,0,0,2.7,3.47
"13326",347540,"2015-16",1,6,"2016-17",0,0,43.0399,0,0,0,4,3.23
"13327",347571,"2015-16",1,6,"2016-17",0,0,42.0101,0,0,0,0,2.88
"13328",347577,"2015-16",1,6,"2016-17",0,0,51.3801,0,0,0,3,3.07
"13329",347586,"2015-16",1,6,"2016-17",0,0,43.0199,0,0,0,3.3,1.77
"13330",347642,"2015-16",1,6,"2016-17",0,0,52.0301,0,0,0,3.5,3.21
"13331",347649,"2015-16",1,6,"2016-17",0,0,54.0101,0,0,0,3,3.2
"13332",347658,"2015-16",1,6,"2016-17",0,0,52.0201,0,0,0,3.3,2.99
"13333",347667,"2015-16",1,6,"2016-17",0,0,51.3801,0,0,0,1,2.5
"13334",347679,"2015-16",1,6,"2016-17",0,0,50.0901,0,0,0,4,3.86
"13335",347711,"2015-16",3,6,"2016-17",0,0,51.3801,0,0,0,3.7,3.67
"13336",347735,"2015-16",3,6,"2016-17",0,0,52.0301,0,0,0,4,3.3
"13337",347739,"2015-16",1,6,"2016-17",0,0,51.3801,0,8,51.3801,3,3.65
"13338",347787,"2015-16",1,6,"2016-17",0,0,45.1101,0,0,0,4,3
"13339",347803,"2015-16",1,6,"2016-17",0,0,51.3801,0,0,0,3.3,3.9
"13340",347836,"2016-17",3,6,"2016-17",0,0,52.0801,0,0,0,4,3.9
"13341",347844,"2015-16",1,6,"2016-17",0,0,51.3801,0,8,51.3801,4,3.64
"13342",347856,"2015-16",3,6,"2016-17",0,0,51.3801,0,8,51.3801,3.6,3.23
"13343",347859,"2015-16",1,6,"2016-17",0,0,51.3801,0,0,0,4,3.91
"13344",347868,"2015-16",1,6,"2016-17",0,0,26.0101,0,0,0,3.7,2.31
"13345",347878,"2015-16",1,6,"2016-17",0,0,52.0201,0,0,0,0,2.33
"13346",347881,"2015-16",1,6,"2016-17",0,0,51.3801,0,8,51.3801,3.3,3.25
"13347",347894,"2015-16",1,6,"2016-17",0,0,52.0301,0,0,0,2,2.7
"13348",347899,"2015-16",1,6,"2016-17",0,0,51,0,8,51,4,4
"13349",347903,"2016-17",1,6,"2016-17",0,0,51.3801,0,8,51.3801,4,3.9
"13350",347930,"2015-16",1,6,"2016-17",0,0,43.0399,0,8,43.0399,4,3.56
"13351",347959,"2015-16",1,6,"2016-17",0,0,52.0801,0,0,0,2.15,2.13
"13352",347974,"2015-16",1,6,"2016-17",0,0,42.0101,0,7,42.0101,4,2.75
"13353",347977,"2015-16",1,6,"2016-17",0,0,51.3801,0,0,0,2.7,2.95
"13354",347997,"2015-16",3,6,"2016-17",0,0,13.1202,0,0,0,3,2.91
"13355",348074,"2016-17",1,6,"2016-17",0,0,51.3801,0,8,51.3801,4,3.77
"13356",348077,"2016-17",1,6,"2016-17",0,0,51.3801,0,0,0,4,3.75
"13357",348098,"2016-17",3,6,"2016-17",0,0,51.3801,0,0,0,4,4
"13358",348109,"2015-16",3,6,"2016-17",0,0,51.3801,0,0,0,3.7,3.78
"13359",348110,"2016-17",1,6,"2016-17",0,0,51.3801,0,0,0,4,3.9
"13360",348166,"2015-16",1,6,"2016-17",0,0,43.0203,0,0,0,4,3.96
"13361",348198,"2015-16",1,6,"2016-17",0,0,52.0201,0,0,0,3.85,3.27
"13362",348259,"2015-16",1,6,"2016-17",0,0,43.0199,0,8,43.0199,3.3,2.92
"13363",348260,"2015-16",1,6,"2016-17",0,0,43.0399,0,8,43.0399,4,2.98
"13364",348263,"2015-16",1,6,"2016-17",0,0,42.0101,13.1202,0,0,4,3.77
"13365",348287,"2016-17",1,6,"2016-17",0,0,51.3801,0,0,0,3.3,3.79
"13366",348313,"2015-16",1,6,"2016-17",0,0,52.0201,0,0,0,2.7,1.62
"13367",348345,"2015-16",1,6,"2016-17",0,0,50.0701,0,0,0,3.5,3.79
"13368",348428,"2015-16",1,6,"2016-17",0,0,52.0201,0,0,0,2.3,2.31
"13369",348432,"2015-16",1,6,"2016-17",0,0,52.1401,0,0,0,3.3,3.06
"13370",348531,"2015-16",1,6,"2016-17",0,0,51.3801,0,0,0,4,3.85
"13371",348536,"2015-16",1,6,"2016-17",0,0,51.3801,0,0,0,0,2.8
"13372",348552,"2015-16",1,6,"2016-17",0,0,43.0199,0,0,0,3.3,3.52
"13373",348578,"2015-16",1,6,"2016-17",0,0,51.3801,0,8,51.3801,2.3,3.61
"13374",348613,"2016-17",3,6,"2016-17",0,0,42.0101,0,0,0,1,3.56
"13375",348663,"2015-16",3,6,"2016-17",0,0,42.0101,0,7,42.0101,4,3.66
"13376",348667,"2015-16",1,6,"2016-17",0,0,52.0301,0,0,0,0,2.48
"13377",348678,"2015-16",1,6,"2016-17",0,0,51.3801,0,0,0,3,3.91
"13378",348789,"2015-16",3,6,"2016-17",0,0,52.1401,0,0,0,3.2,2.61
"13379",348800,"2015-16",1,6,"2016-17",0,0,51.3801,0,8,51.3801,2.5,3.38
"13380",348839,"2015-16",3,6,"2016-17",0,0,50.0901,0,0,0,4,3.04
"13381",348861,"2015-16",1,6,"2016-17",0,0,52.0201,0,0,0,4,2.59
"13382",349000,"2016-17",1,6,"2016-17",0,0,51.3801,0,0,0,4,3.4
"13383",349005,"2015-16",1,6,"2016-17",0,0,9.0101,0,0,0,3.3,3.71
"13384",349007,"2015-16",1,6,"2016-17",0,0,16.0905,0,0,0,3.65,3.25
"13385",349048,"2015-16",1,6,"2016-17",0,0,52.0301,0,0,0,0,3.25
"13386",349092,"2015-16",1,6,"2016-17",0,0,42.0101,0,0,0,4,3.08
"13387",349097,"2015-16",1,6,"2016-17",0,0,51.3801,0,8,51.3801,4,3.96
"13388",349098,"2015-16",3,6,"2016-17",0,0,51.3801,0,0,0,3.7,3.94
"13389",349100,"2015-16",1,6,"2016-17",0,0,52.0201,0,0,0,1.65,2.78
"13390",349138,"2016-17",1,6,"2016-17",0,0,51.3801,0,0,0,2.3,3.47
"13391",349179,"2015-16",3,6,"2016-17",0,0,27.0101,13.1209,0,0,0,1.72
"13392",349203,"2015-16",3,6,"2016-17",0,0,51.3801,0,0,0,3.3,3.73
"13393",349221,"2015-16",1,6,"2016-17",0,0,45.1101,0,7,45.1101,4,2.95
"13394",349225,"2015-16",1,6,"2016-17",0,0,52.0301,52.0801,0,0,0,3.09
"13395",349237,"2016-17",1,6,"2016-17",0,0,40.0801,0,0,0,3.24,1.95
"13396",349244,"2015-16",1,6,"2016-17",0,0,51.3801,0,0,0,2,3.14
"13397",349258,"2015-16",3,6,"2016-17",0,0,52.0801,0,0,0,2.65,3.58
"13398",349362,"2015-16",1,6,"2016-17",0,0,16.0905,0,7,16.0905,4,3.21
"13399",349363,"2015-16",3,6,"2016-17",0,0,43.0399,0,0,0,4,3.82
"13400",349376,"2015-16",3,6,"2016-17",0,0,51.3801,0,8,51.3801,3.7,3.63
"13401",349385,"2016-17",3,6,"2016-17",0,0,51.3801,0,0,0,4,3.67
"13402",349567,"2016-17",1,6,"2016-17",0,0,51,0,0,0,3,2.7
"13403",349571,"2016-17",1,6,"2016-17",0,0,11.0101,0,0,0,0,3.7
"13404",349579,"2015-16",3,6,"2016-17",0,0,26.0101,0,0,0,4,3.69
"13405",349584,"2015-16",3,6,"2016-17",0,0,51.3801,0,0,0,3.7,3.92
"13406",349627,"2016-17",1,6,"2016-17",0,0,52.0801,0,0,0,3.3,3.51
"13407",349642,"2015-16",3,6,"2016-17",0,0,43.0203,0,0,0,4,3.76
"13408",349747,"2015-16",3,6,"2016-17",0,0,45.1101,0,0,0,0,2.2
"13409",349756,"2016-17",1,6,"2016-17",0,0,51,0,0,0,3.7,3.92
"13410",349788,"2015-16",3,6,"2016-17",0,0,26.0101,0,0,0,2.7,3.14
"13411",349811,"2015-16",3,6,"2016-17",0,0,52.0301,0,8,52.0301,4,3.65
"13412",349813,"2016-17",1,6,"2016-17",0,0,52.0301,0,0,0,1,2.91
"13413",349814,"2015-16",3,6,"2016-17",0,0,42.0101,13.1209,0,0,4,4
"13414",349822,"2016-17",1,6,"2016-17",0,0,27.0101,0,0,0,2,2.15
"13415",349925,"2015-16",3,6,"2016-17",0,0,52.0301,0,0,0,4,3.98
"13416",349940,"2016-17",1,6,"2016-17",0,0,50.0901,0,0,0,3.3,3.63
"13417",349943,"2015-16",3,6,"2016-17",0,0,52.0301,0,0,0,4,3.87
"13418",349947,"2015-16",3,6,"2016-17",0,0,43.0203,0,0,0,3,3.56
"13419",349949,"2015-16",3,6,"2016-17",0,0,52.1401,0,0,0,4,3.49
"13420",349966,"2015-16",3,6,"2016-17",0,0,52.0301,0,8,52.0301,3.7,3.46
"13421",349979,"2015-16",3,6,"2016-17",0,0,42.0101,0,0,0,4,3.92
"13422",349994,"2015-16",3,6,"2016-17",0,0,52.0201,0,0,0,3.7,3.46
"13423",349999,"2015-16",3,6,"2016-17",0,0,52.0301,0,0,0,4,3.87
"13424",350103,"2015-16",3,6,"2016-17",0,0,51.3801,0,0,0,3,3.37
"13425",350112,"2015-16",3,6,"2016-17",0,0,42.0101,0,0,0,4,3.8
"13426",350113,"2015-16",3,6,"2016-17",0,0,43.0199,0,8,43.0199,4,3.57
"13427",350142,"2016-17",1,6,"2016-17",0,0,52.0301,52.0801,0,0,4,3.8
"13428",350152,"2015-16",3,6,"2016-17",0,0,51,0,0,0,3,3.02
"13429",350161,"2016-17",1,6,"2016-17",0,0,26.0101,0,0,0,4,4
"13430",350166,"2015-16",3,6,"2016-17",0,0,42.0101,13.1209,0,0,4,3.9
"13431",350222,"2015-16",3,6,"2016-17",0,0,38.0101,0,0,0,3,2.81
"13432",350223,"2015-16",3,6,"2016-17",0,0,23.0101,0,0,0,4,3.7
"13433",350238,"2015-16",3,6,"2016-17",0,0,51.3801,0,0,0,3.7,3.9
"13434",350308,"2015-16",3,6,"2016-17",0,0,43.0203,0,0,0,4,3.79
"13435",350331,"2015-16",3,6,"2016-17",0,0,52.0801,0,0,0,3.7,3.33
"13436",350355,"2016-17",1,6,"2016-17",0,0,52.0201,0,0,0,1.7,2.68
"13437",350381,"2015-16",3,6,"2016-17",0,0,26.0101,0,0,0,3.13,3.84
"13438",350478,"2016-17",1,6,"2016-17",0,0,51.3801,0,0,0,3.2,3.65
"13439",350502,"2016-17",1,6,"2016-17",0,0,51.3801,0,0,0,4,3.77
"13440",350520,"2016-17",3,6,"2016-17",0,0,52.0801,0,0,0,4,4
"13441",350536,"2016-17",1,6,"2016-17",0,0,26.0101,0,0,0,4,3.46
"13442",350567,"2015-16",3,6,"2016-17",0,0,51.3801,0,8,51.3801,4,3.77
"13443",350590,"2015-16",3,6,"2016-17",0,0,51.3801,0,8,51.3801,2.7,3.48
"13444",350609,"2016-17",1,6,"2016-17",0,0,26.0101,0,0,0,0.83,3.18
"13445",350635,"2015-16",3,6,"2016-17",0,0,51.3801,0,0,0,3.7,3.93
"13446",350645,"2015-16",3,6,"2016-17",0,0,16.0905,0,0,0,3.7,2.68
"13447",350663,"2016-17",1,6,"2016-17",0,0,43.0399,0,0,0,4,3.8
"13448",350670,"2015-16",3,6,"2016-17",0,0,52.0201,0,8,52.0201,3.35,3.18
"13449",350684,"2015-16",3,6,"2016-17",0,0,26.0101,0,0,0,3.7,2.38
"13450",350692,"2015-16",3,6,"2016-17",0,0,16.0905,0,0,0,3.7,2.84
"13451",350769,"2016-17",1,6,"2016-17",0,0,52.0201,0,0,0,0,1.71
"13452",350782,"2016-17",1,6,"2016-17",0,0,23.0101,9.0101,0,0,4,3.92
"13453",350788,"2015-16",3,6,"2016-17",0,0,43.0399,0,0,0,3.5,3.12
"13454",350808,"2015-16",3,6,"2016-17",0,0,51.3801,0,0,0,3.3,3.51
"13455",350812,"2015-16",3,6,"2016-17",0,0,43.0199,0,0,0,3,3.24
"13456",350875,"2016-17",1,6,"2016-17",0,0,52.0301,0,0,0,2,3.33
"13457",350933,"2015-16",3,6,"2016-17",0,0,51.3801,0,8,51.3801,4,3.91
"13458",350936,"2016-17",1,6,"2016-17",0,0,11.0101,0,0,0,4,3.94
"13459",350985,"2016-17",1,6,"2016-17",0,0,50.0701,0,0,0,1.7,2.62
"13460",351020,"2016-17",1,6,"2016-17",0,0,27.0101,45.0601,0,0,3.19,3.48
"13461",351036,"2015-16",3,6,"2016-17",0,0,42.0101,0,0,0,4,3.98
"13462",351037,"2016-17",1,6,"2016-17",0,0,51,0,0,0,2.7,3.41
"13463",351048,"2015-16",3,6,"2016-17",0,0,51.3801,0,8,51.3801,4,3.9
"13464",351070,"2015-16",3,6,"2016-17",0,0,43.0203,0,0,0,3.65,3.86
"13465",351087,"2016-17",1,6,"2016-17",0,0,51,0,0,0,0,4
"13466",351211,"2016-17",1,6,"2016-17",0,0,52.0201,0,0,0,2,2.37
"13467",351288,"2016-17",1,6,"2016-17",0,0,43.0399,0,0,0,2.89,3.57
"13468",351354,"2015-16",3,6,"2016-17",0,0,43.0203,0,0,0,4,3.17
"13469",351383,"2016-17",1,6,"2016-17",0,0,26.0101,0,0,0,3.65,3.91
"13470",351437,"2016-17",1,6,"2016-17",0,0,51.0999,0,0,0,3.3,2.99
"13471",351438,"2016-17",1,6,"2016-17",0,0,43.0203,0,0,0,2.5,3.56
"13472",351598,"2016-17",1,6,"2016-17",0,0,51.3801,0,0,0,2,3.47
"13473",351599,"2016-17",1,6,"2016-17",0,0,51.3801,0,0,0,4,3.92
"13474",351750,"2016-17",1,6,"2016-17",0,0,50.0901,0,0,0,3.7,3.74
"13475",351758,"2016-17",1,6,"2016-17",0,0,52.0301,0,0,0,2,2.46
"13476",351794,"2016-17",1,6,"2016-17",0,0,52.0201,0,0,0,3.3,2.56
"13477",351817,"2016-17",1,6,"2016-17",0,0,50.0901,0,0,0,4,3.79
"13478",351842,"2016-17",1,6,"2016-17",0,0,42.0101,0,0,0,3.2,2.72
"13479",351898,"2016-17",1,6,"2016-17",0,0,52.0201,0,0,0,3,2.56
"13480",351924,"2016-17",1,6,"2016-17",0,0,26.0101,0,0,0,0.85,1.74
"13481",351957,"2016-17",1,6,"2016-17",0,0,11.0101,0,0,0,2.39,2.55
"13482",351983,"2016-17",1,6,"2016-17",0,0,50.0701,0,0,0,4,3.71
"13483",352052,"2016-17",1,6,"2016-17",0,0,43.0399,0,0,0,4,3.61
"13484",352119,"2016-17",1,6,"2016-17",0,0,40.0801,0,0,0,3.5,2.14
"13485",352211,"2016-17",3,6,"2016-17",0,0,26.0101,0,0,0,2.7,2.54
"13486",352215,"2016-17",1,6,"2016-17",0,0,42.0101,0,0,0,2.7,3.7
"13487",352263,"2016-17",1,6,"2016-17",0,0,26.0101,0,0,0,1.53,3.11
"13488",352303,"2015-16",3,6,"2016-17",0,0,52.0801,0,8,52.0801,4,3.72
"13489",352353,"2016-17",1,6,"2016-17",0,0,43.0399,0,0,0,3.7,3.11
"13490",352360,"2016-17",1,6,"2016-17",0,0,51.3801,0,0,0,3.5,4
"13491",352566,"2016-17",1,6,"2016-17",0,0,52.0301,0,0,0,2.3,1.94
"13492",352731,"2015-16",3,6,"2016-17",0,0,43.0199,0,8,43.0199,3.5,3.1
"13493",352835,"2016-17",1,6,"2016-17",0,0,50.0901,0,0,0,3,3.35
"13494",352855,"2015-16",3,6,"2016-17",0,0,52.0301,52.0801,0,0,4,3.75
"13495",352858,"2015-16",3,6,"2016-17",0,0,52.0301,0,0,0,4,3.8
"13496",352866,"2016-17",1,6,"2016-17",0,0,27.0101,0,0,0,4,2.25
"13497",352980,"2015-16",3,6,"2016-17",0,0,51.3801,0,8,51.3801,3.3,3.84
"13498",352989,"2016-17",1,6,"2016-17",0,0,51.0999,0,0,0,3,2.37
"13499",353091,"2015-16",3,6,"2016-17",0,0,43.0199,0,0,0,3,2.52
"13500",353094,"2015-16",3,6,"2016-17",0,0,26.0101,0,7,26.0101,3.3,2.78
"13501",353112,"2015-16",3,6,"2016-17",0,0,51,0,8,51,0,3.17
"13502",353141,"2015-16",3,6,"2016-17",0,0,51,0,0,0,0,2.88
"13503",353192,"2016-17",1,6,"2016-17",0,0,51.3801,0,8,51.3801,4,3.84
"13504",353243,"2016-17",1,6,"2016-17",0,0,51.3801,0,0,0,4,3.46
"13505",353245,"2015-16",3,6,"2016-17",0,0,43.0399,0,0,0,4,3.59
"13506",353269,"2016-17",1,6,"2016-17",0,0,26.0101,0,0,0,2.48,2.6
"13507",353442,"2016-17",1,6,"2016-17",0,0,26.0101,0,0,0,3.85,3.28
"13508",353495,"2016-17",1,6,"2016-17",0,0,43.0399,0,0,0,4,3.97
"13509",353497,"2016-17",1,6,"2016-17",0,0,50.0701,0,0,0,4,3.84
"13510",353570,"2016-17",1,6,"2016-17",0,0,45.1101,0,0,0,3.3,2.2
"13511",353623,"2016-17",1,6,"2016-17",0,0,43.0399,0,0,0,4,4
"13512",353628,"2015-16",3,6,"2016-17",0,0,45.1101,0,0,0,3.85,3.7
"13513",353632,"2016-17",1,6,"2016-17",0,0,42.0101,0,0,0,4,2.46
"13514",353701,"2016-17",1,6,"2016-17",0,0,26.0101,0,0,0,3.54,3.86
"13515",353718,"2016-17",1,6,"2016-17",0,0,51.3801,0,0,0,3.15,3.75
"13516",353843,"2016-17",1,6,"2016-17",0,0,23.0101,26.0101,0,0,0.5,2.92
"13517",353947,"2016-17",1,6,"2016-17",0,0,51.3801,0,0,0,4,3.88
"13518",354000,"2016-17",1,6,"2016-17",0,0,43.0399,0,0,0,3.3,3.61
"13519",354142,"2016-17",1,6,"2016-17",0,0,52.0201,0,0,0,3.7,3.71
"13520",354184,"2016-17",1,6,"2016-17",0,0,54.0101,0,0,0,4,3.72
"13521",354208,"2016-17",1,6,"2016-17",0,0,26.0101,0,0,0,1.63,1.94
"13522",354233,"2016-17",1,6,"2016-17",0,0,26.0101,0,0,0,0.5,2.58
"13523",354241,"2016-17",1,6,"2016-17",0,0,52.0201,0,0,0,0,3.37
"13524",354242,"2016-17",1,6,"2016-17",0,0,43.0199,0,0,0,4,3.33
"13525",354295,"2016-17",1,6,"2016-17",0,0,45.1101,0,0,0,3.3,3.11
"13526",354358,"2016-17",3,6,"2016-17",0,0,26.0101,0,0,0,1.25,2.61
"13527",354359,"2016-17",1,6,"2016-17",0,0,43.0399,0,0,0,4,3.57
"13528",354363,"2016-17",1,6,"2016-17",0,0,52.0201,0,0,0,2.85,2.39
"13529",354653,"2016-17",1,6,"2016-17",0,0,43.0199,0,0,0,0,3.54
"13530",354657,"2016-17",1,6,"2016-17",0,0,51.3801,0,0,0,4,3.85
"13531",354659,"2016-17",1,6,"2016-17",0,0,43.0399,0,0,0,4,3.86
"13532",354660,"2016-17",1,6,"2016-17",0,0,43.0399,0,0,0,3.7,3.44
"13533",354721,"2016-17",1,6,"2016-17",0,0,43.0199,0,0,0,4,3
"13534",354821,"2016-17",1,6,"2016-17",0,0,42.0101,0,0,0,4,3.47
"13535",354866,"2016-17",1,6,"2016-17",0,0,43.0199,0,0,0,2.7,2.08
"13536",354938,"2016-17",1,6,"2016-17",0,0,51.3801,0,8,51.3801,3.7,3.52
"13537",354940,"2016-17",1,6,"2016-17",0,0,45.1001,0,7,45.1001,4,3.72
"13538",355025,"2016-17",1,6,"2016-17",0,0,43.0399,0,0,0,4,3.7
"13539",355047,"2016-17",1,6,"2016-17",0,0,11.0101,0,0,0,1,3.22
"13540",355247,"2016-17",1,6,"2016-17",0,0,52.0301,0,0,0,4,3.82
"13541",355400,"2016-17",1,6,"2016-17",0,0,52.0201,0,0,0,4,3.2
"13542",355420,"2016-17",1,6,"2016-17",0,0,52.1401,0,0,0,3.7,3.04
"13543",355449,"2016-17",1,6,"2016-17",0,0,43.0199,0,0,0,3.3,3.01
"13544",355479,"2016-17",1,6,"2016-17",0,0,42.0101,13.1209,0,0,4,3.22
"13545",355482,"2016-17",1,6,"2016-17",0,0,43.0199,0,0,0,3.7,2.83
"13546",355503,"2016-17",1,6,"2016-17",0,0,43.0399,0,0,0,3.7,1.87
"13547",355598,"2016-17",1,6,"2016-17",0,0,43.0399,0,0,0,4,3.95
"13548",355626,"2016-17",1,6,"2016-17",0,0,26.0101,0,0,0,2.24,1.72
"13549",355631,"2016-17",1,6,"2016-17",0,0,40.0801,0,0,0,1.49,2.42
"13550",355783,"2016-17",1,6,"2016-17",0,0,26.0101,0,0,0,2.98,3
"13551",355786,"2016-17",1,6,"2016-17",0,0,52.0201,0,0,0,2.85,2.71
"13552",355826,"2016-17",1,6,"2016-17",0,0,50.0901,0,0,0,3.85,3.39
"13553",355928,"2016-17",1,6,"2016-17",0,0,51.3801,0,0,0,4,3.95
"13554",355975,"2016-17",1,6,"2016-17",0,0,51,0,0,0,2,3.95
"13555",355981,"2016-17",1,6,"2016-17",0,0,43.0199,0,0,0,2.5,3.15
"13556",356021,"2016-17",3,6,"2016-17",0,0,51.3801,0,0,0,4,3.75
"13557",356029,"2016-17",1,6,"2016-17",0,0,26.0101,13.1202,0,0,3.85,3.6
"13558",356065,"2016-17",1,6,"2016-17",0,0,51.3801,0,8,51.3801,4,3.88
"13559",356070,"2016-17",1,6,"2016-17",0,0,51.3801,0,8,51.3801,2.7,3.57
"13560",356084,"2016-17",1,6,"2016-17",0,0,42.0101,0,0,0,3.3,2.98
"13561",356085,"2016-17",1,6,"2016-17",0,0,51.3801,0,8,51.3801,4,3.71
"13562",356088,"2016-17",1,6,"2016-17",0,0,51.3801,0,0,0,4,3.77
"13563",356116,"2016-17",1,6,"2016-17",0,0,43.0399,0,0,0,3.15,3.57
"13564",356230,"2016-17",1,6,"2016-17",0,0,11.0101,0,0,0,3.3,3.57
"13565",356411,"2016-17",1,6,"2016-17",0,0,11.0101,0,8,11.0101,3.85,3.91
"13566",356423,"2016-17",1,6,"2016-17",0,0,43.0199,0,0,0,4,2.66
"13567",356453,"2016-17",1,6,"2016-17",0,0,51.3801,0,0,0,3.65,3.65
"13568",356456,"2016-17",1,6,"2016-17",0,0,42.0101,0,0,0,3.3,3.07
"13569",356545,"2016-17",1,6,"2016-17",0,0,23.0101,0,0,0,3.3,3.72
"13570",356615,"2016-17",1,6,"2016-17",0,0,43.0399,0,0,0,3,3.53
"13571",356627,"2016-17",1,6,"2016-17",0,0,52.0301,0,0,0,4,4
"13572",356631,"2016-17",1,6,"2016-17",0,0,27.0101,0,0,0,4,3.73
"13573",356638,"2016-17",3,6,"2016-17",0,0,52.0201,0,0,0,0.5,0.4
"13574",356724,"2016-17",1,6,"2016-17",0,0,52.0301,0,0,0,4,3.15
"13575",356737,"2016-17",1,6,"2016-17",0,0,45.1101,0,0,0,4,3.03
"13576",356774,"2016-17",1,6,"2016-17",0,0,43.0399,0,0,0,2,2.96
"13577",356791,"2016-17",1,6,"2016-17",0,0,43.0399,0,0,0,4,3.1
"13578",356799,"2016-17",1,6,"2016-17",0,0,45.1101,13.1209,0,0,3.85,3.85
"13579",356804,"2016-17",1,6,"2016-17",0,0,54.0101,0,0,0,3.5,3.12
"13580",356813,"2016-17",1,6,"2016-17",0,0,52.1401,0,0,0,3.3,3.02
"13581",356851,"2016-17",1,6,"2016-17",0,0,52.0301,0,0,0,0,2.86
"13582",356853,"2016-17",1,6,"2016-17",0,0,42.0101,0,0,0,3.3,3.28
"13583",356862,"2016-17",1,6,"2016-17",0,0,52.0301,0,0,0,3.7,3.52
"13584",356863,"2016-17",1,6,"2016-17",0,0,51.3801,0,0,0,3,3.05
"13585",356891,"2016-17",1,6,"2016-17",0,0,51.3801,0,0,0,3.7,3.5
"13586",356900,"2016-17",1,6,"2016-17",0,0,51.3801,0,8,51.3801,4,3.91
"13587",356957,"2016-17",3,6,"2016-17",0,0,43.0199,0,0,0,3.7,3.28
"13588",357133,"2016-17",1,6,"2016-17",0,0,26.0101,0,0,0,2.94,3.02
"13589",357152,"2016-17",1,6,"2016-17",0,0,43.0199,0,0,0,2.3,2.86
"13590",357155,"2016-17",1,6,"2016-17",0,0,42.0101,0,0,0,4,3.57
"13591",357173,"2016-17",1,6,"2016-17",0,0,52.0301,52.1401,0,0,3.85,3.67
"13592",357176,"2016-17",1,6,"2016-17",0,0,45.1001,0,0,0,4,3.88
"13593",357180,"2016-17",1,6,"2016-17",0,0,50.0901,0,0,0,3.7,3.74
"13594",357189,"2016-17",1,6,"2016-17",0,0,52.1401,0,0,0,4,3.94
"13595",357197,"2016-17",1,6,"2016-17",0,0,52.1401,52.0201,0,0,3.7,3.13
"13596",357203,"2016-17",1,6,"2016-17",0,0,43.0399,0,0,0,3,3.63
"13597",357247,"2016-17",1,6,"2016-17",0,0,51,0,0,0,4,3.94
"13598",357249,"2016-17",1,6,"2016-17",0,0,51.3899,0,8,51.3899,3.58,3.5
"13599",357250,"2016-17",1,6,"2016-17",0,0,51.3899,0,8,51.3899,3.86,3.63
"13600",357251,"2016-17",1,6,"2016-17",0,0,51.3899,0,8,51.3899,3.86,3.51
"13601",357252,"2016-17",1,6,"2016-17",0,0,51.3899,0,8,51.3899,3.81,3.63
"13602",357253,"2016-17",1,6,"2016-17",0,0,51.3899,0,8,51.3899,4,3.82
"13603",357254,"2016-17",1,6,"2016-17",0,0,51.3899,0,8,51.3899,3.64,3.61
"13604",357255,"2016-17",1,6,"2016-17",0,0,51.3899,0,8,51.3899,3.67,3.69
